*required* text,*required* text,http://some.domain.com,text,text,text,two character state (all caps),99999 or 99999-9999,"defaults to ""us"" if left blank. two character country (all caps)",physical,text,,,0
*required* yext,*required* text,http://some.domain.com,text,text,text,two character state (all caps),99999 or 99999-9999,"defaults to ""us"" if left blank. two character country (all caps)",physical,text,,mangled_name,1
depressive and bipolar support alliance whatcom county,"peer-directed national organization focusing on the two most prevalent mental health conditions, depression and bipolar disorder.  provides hope, help, support, and education to improve the lives of people who have mood disorders.",http://www.dbsalliance.org,800 chestnut street,suite 1c,bellingham,wa,98225,us,physical,whatcom,,,0
depressie and bipolar support alliance whatom county,,,800 chestnut street,suite 1c,bellingham,wa,98225,,physical,,,mangled_name|street_dup|blanked,1
bellingham parks and recreation division,the parks and recreation department supports a healthy community by providing high quality parks and recreation services.,https://cob.org/services/recreation,210 lottie street,,bellingham,wa,98225,us,physical,whatcom,,,0
besingham pars and recreation division,the parks and recreation department supports a healthy community by providing high quality parks and recreation services.,https://cob.org/services/recreation,210 lottie street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
mount baker school district,public school district.,http://www.mtbaker.wednet.edu,4956 deming road,,deming,wa,98244,us,physical,whatcom,,,0
bellingham technical college,"bellingham technical college provides student-centered, high-quality professional technical education for today’s needs and tomorrow’s opportunities.",https://www.btc.edu,3028 lindbergh avenue,,bellingham,wa,98225,us,physical,whatcom,,,0
bellingham tchnical college,"bellingham technical college provides student-centered, high-quality professional technical education for today’s needs and tomorrow’s opportunities.",https://www.btc.edu,3028 lindbergh avenue,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
bellingham school district,public school district.,http://bellinghamschools.org,1306 dupont street,,bellingham,wa,98225,us,physical,whatcom,,,0
bellifgham school listxict,public school district.,http://bellinghamschools.org,1306 dupont street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
nooksack valley school district,public school district.,https://www.nv.k12.wa.us,3326 east badger road,,everson,wa,98247,us,physical,whatcom,,,0
nooksack valley kchool district,public school district.,https://www.nv.k12.wa.us,3326 east badger road,,everson,wa,98247,us,physical,whatcom,,mangled_name,1
western washington university,pubic university.,http://www.wwu.edu,516 high street,,bellingham,wa,98225,us,physical,whatcom,,,0
western washington university,pubic university.,http://www.wwu.edu,516 high street,room 540,bellingham,wa,98225,us,physical,whatcom,,,0
western washitgton university,pubic university.,http://www.wwu.edu,516 high street,room 540,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
western washington university,pubic university.,http://www.wwu.edu,516 high street,room 265,bellingham,wa,98225,us,physical,whatcom,,,0
western washington university,pubic university.,http://www.wwu.edu,516 high street,"2nd floor, room 256",bellingham,wa,98225,us,physical,whatcom,,,0
western washington university,pubic university.,http://www.wwu.edu,188 east college way,room 453,bellingham,wa,98225,us,physical,whatcom,,,0
wewtern washingtob university,pubic university.,http://www.wwu.edu,188 east college way,room 453,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
western washington university,pubic university.,http://www.wwu.edu,516 high street,room 280,bellingham,wa,98225,us,physical,whatcom,,,0
western washington university,pubic university.,http://www.wwu.edu,516 high street,,bellingham,wa,98225,us,physical,whatcom,,,0
weste washington university,pubic university.,http://www.wwu.edu,516 high street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
ferndale school district,public school district.,http://www.ferndalesd.org,6041 vista drive,,ferndale,wa,98248,us,physical,whatcom,,,0
point roberts food bank,the point roberts food bank provides food for those individuals at or below the poverty level as well as low income individuals.,http://www.harmonywebdesigns.com/pointrobertschurch/announcements.htm,323 evergreen way,,point roberts,wa,98281,us,physical,whatcom,,,0
point roberts food ban,the point roberts food bank provides food for those individuals at or below the poverty level as well as low income individuals.,http://www.harmonywebdesigns.com/pointrobertschurch/announcements.htm,323 evergreen WAY,,point roberts,wa,98281,us,physical,whatcom,,mangled_name|street_dup,1
river of life community church,river of life community church has an outward focus. from helping feed and clothe our neighbors; outreaches focused on kids; reaching our hispanic neighbors through our maple falls church.,,4037 valley highway,,deming,wa,98244,us,physical,whatcom,,,0
